time, acceleration 
0,0
0.02,0
0.3533334,1.43725
0.4303474,0.4865
0.4924276,0.44875
0.5249212,0.56525
0.5311031,0.56525
0.5477582,1.01475
0.6106825,0.7355
0.6321768,0.6135001
0.6485674,0.6295
0.6957399,0.6350001
0.698714,0.62875
0.7151144,0.652
0.7318286,0.7690001
0.7483069,1.152
0.7973382,1.439
0.8154027,0.97575
0.8601816,0.47325
0.8645852,0.47825
0.8818043,0.4835
0.8983271,0.49625
0.9150463,0.5155
0.9313443,0.5975
0.9482173,0.7555
0.9650127,1.17025
1.014424,0.80575
1.069511,0.53725
1.097278,0.4555
1.124817,0.5125
1.132933,0.5965
1.149838,0.80125
1.166294,1.425
1.233635,0.674
1.250208,0.40925
1.266937,0.4275
1.283318,0.402
1.300042,0.412
1.316741,0.4465
1.359873,0.8435
1.366151,0.8435
1.383084,1.646
1.432036,0.6275001
1.450019,0.52175
1.466429,0.5375
1.482886,0.50975
1.526028,0.47425
1.532766,0.47425
1.549455,0.568
1.566931,1.57275
1.584738,2.576
1.632698,0.65525
1.667351,0.44575
1.730009,0.50025
1.749505,0.749
1.766724,1.179
1.800345,2.248
1.849275,0.57925
1.910591,0.54075
1.933571,0.822
1.966554,1.28375
2.001126,1.47175
2.065119,0.62375
2.083584,0.70875
2.117096,0.924
2.150193,1.05525
2.184067,1.114
2.243531,0.8272501
2.282896,0.8872501
2.317419,0.95275
2.350839,0.9175
2.410905,0.9105
2.433937,0.8717501
2.466564,0.8857501
2.515734,0.9655001
2.559667,1.099
2.566507,1.099
2.583096,1.04875
2.60014,0.87975
2.616949,0.881
2.633769,0.9425001
2.64992,0.9760001
2.666813,1.031
2.731996,0.9785001
2.750084,1.02525
2.766499,1.01175
2.783234,1.01575
2.800327,0.9777501
2.816825,0.9965001
2.859813,1.069
2.866386,1.069
2.883259,0.9572501
2.932337,0.6727501
2.950731,0.64625
2.966916,0.6505001
3.009947,0.6295
3.016476,0.6295
3.03312,0.75425
3.050133,0.9472501
3.066696,0.9345
3.083147,1.195
3.100109,1.1915
3.148989,1.04475
3.193295,0.85675
3.199903,0.85675
3.21627,0.8895
3.233765,0.9135001
3.25002,0.87975
3.266481,1.01625
3.283384,1.05575
3.300517,0.9785001
3.365323,0.74225
3.38342,0.86375
3.400306,1.10625
3.416994,1.332
3.43362,1.29775
3.449773,1.16425
3.466775,1.01625
3.509819,1.05875
3.548911,1.12575
3.567057,1.10425
3.583151,1.08675
3.600005,1.029
3.61686,0.98975
3.660311,0.98475
3.666619,0.98475
3.682979,1.192
3.700049,1.463
3.716614,1.5845
3.765615,0.5847501
3.783826,0.22175
3.826479,0.3545
3.833099,0.0295
3.849911,-0.1685
3.866648,-0.1225
3.883226,0.021
3.900166,0.22525
3.916712,0.45425
3.965928,0.47225
4.009605,1.44775
4.016494,0.9680001
4.033028,0.73375
4.049954,0.6102501
4.0671,0.71175
4.083462,1.4755
4.100106,1.7305
4.116651,1.018
4.15959,0.00425
4.198831,0.72
4.216843,0.6
4.233606,0.337
4.250079,0.278
4.267095,0.38975
4.309756,0.6070001
4.316322,0.6332501
4.333193,0.5995
4.349968,0.5675001
4.366533,0.5015
4.415521,0.35725
4.433808,0.32
4.476462,0.4095
4.48354,0.6135001
4.499811,0.89575
4.516562,1.14025
4.533656,1.18375
4.550067,1.09175
4.566906,0.603
4.615802,0.839
4.658614,0.3275
4.666354,0.3275
4.682791,0.10325
4.700057,0.1815
4.716526,0.49175
4.733748,0.706
4.749787,0.54525
4.76657,0.313
4.80994,0.10325
4.848843,-0.166
4.866753,-0.12025
4.883504,-0.3535
4.900373,-0.41775
4.916935,-0.135
4.959391,0.9357501
4.966359,0.9357501
4.983106,0.8335
4.999893,0.5642501
5.016665,0.86375
5.065521,2.63775
5.083206,1.414
5.126622,0.67225
5.13297,0.67225
5.149606,1.0495
5.166807,1.11375
5.183383,1.10225
5.199646,1.35325
5.216905,1.354
5.26568,0.415
5.309544,-0.303
5.316429,-0.303
5.332973,-0.57425
5.349945,-0.1655
5.36664,-0.21725
